day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
36,10,10,,,,0,3.0067298,6.112621,9.501435,15,
37,10,10,,,,0,3.1672592,6.0629044,9.428408,19,
38,10,10,,,,0,3.3806236,6.2998753,10.099419,19,
39,10,10,,,,0,3.0822039,6.942335,9.5263195,11,
40,10,10,,,,0,2.987859,7.390877,8.832884,12,
41,10,10,,,,0,3.070384,7.539107,9.104932,16,
42,10,10,,,,0,3.2757692,7.730424,9.531093,21,
43,10,10,,,,0,3.32942,7.701248,9.513457,19,
44,10,10,,,,0,3.1914482,7.2877436,9.845652,16,
45,10,10,,,,0,3.0367076,7.1075034,9.904655,23,
46,10,10,,,,0,3.1512542,7.2898736,10.2226095,26,
47,10,10,,,,0,3.2070472,7.3633747,10.197949,25,
48,10,10,,,,0,3.089111,7.648663,10.031087,16,
49,10,10,,,,0,3.1008017,7.730052,9.778597,20,
50,10,10,,,,0,3.053002,7.2822,10.063972,19,
51,10,10,,,,0,3.247623,6.943768,9.826176,19,
52,10,10,,,,0,3.3410194,7.3898697,9.39257,24,
53,10,10,,,,0,3.353485,7.349092,9.590544,21,
54,10,10,,,,0,3.249361,7.690232,9.759243,23,
55,10,10,,,,0,3.2743192,7.652067,9.433219,25,
56,10,10,,,,0,3.2498481,7.566113,9.920009,22,
57,10,10,,,,0,3.285259,8.086284,9.407232,23,
58,10,10,,,,0,3.2171195,7.5722795,9.184641,16,
59,10,10,,,,0,3.2551074,7.97286,9.1786995,17,
60,10,10,,,,0,3.254563,7.010545,9.613563,17,
61,10,10,,,,0,3.1788957,7.179743,9.1441765,18,
62,10,10,,,,0,3.1130702,7.55522,8.604108,19,
63,10,10,,,,0,3.2115083,6.789504,8.206546,15,
64,10,10,,,,0,3.0332916,6.8666396,8.09024,19,
65,10,10,,,,0,3.203318,6.9416633,8.971904,14,
66,10,10,,,,0,3.5797856,7.438774,9.924978,8,
67,10,10,,,,0,3.6425858,7.7801375,9.633377,12,
68,10,10,,,,0,3.2926784,7.5350313,9.921071,13,
69,10,10,,,,0,2.9914951,7.7434707,10.243319,16,
70,10,10,,,,0,3.0441582,7.576572,10.486737,19,
71,10,10,,,,0,2.8496475,7.706141,10.343714,24,
72,10,10,,,,0,2.6954556,7.835825,10.401132,21,
73,10,10,,,,0,2.7052422,7.352921,10.2203865,17,
74,10,10,,,,0,2.911485,6.829482,9.246529,17,
75,10,10,,,,0,2.8511658,6.906121,9.340812,16,
76,10,10,,,,0,2.6743653,7.0879455,9.558672,18,
77,10,10,,,,0,2.8140612,6.8445134,9.833131,22,
78,10,10,,,,0,3.0055587,6.4855633,9.753543,22,
79,10,10,,,,0,3.0980756,6.3178525,9.921797,19,
80,10,10,,,,0,2.9982214,6.2540536,9.768662,16,
81,10,10,,,,0,2.7914069,6.547954,10.587036,8,
82,10,10,,,,0,2.6041634,6.4071774,10.4584675,8,
83,10,10,,,,0,2.5006478,6.600181,10.003896,12,
84,10,10,,,,0,2.6770246,6.7178884,10.385804,12,
85,10,10,,,,0,2.6245518,6.883794,10.01252,17,
86,10,10,,,,0,2.6884456,6.8867526,9.680442,14,
87,10,10,,,,0,2.9108584,6.8027134,9.772265,18,
88,10,10,,,,0,2.8422189,6.7481437,9.6876745,21,
89,10,10,,,,0,2.8813791,7.044985,9.122732,24,
90,10,10,,,,0,3.01522,7.1955347,9.273027,20,
91,10,10,,,,0,3.1506655,7.3050313,9.221993,24,
92,10,10,,,,0,2.8705785,6.7658944,9.47429,23,
93,10,10,,,,0,2.8483372,6.799183,9.942345,25,
94,10,10,,,,0,2.3383565,6.1942215,9.850678,19,
95,10,10,,,,0,2.6236784,6.385062,10.042533,17,
96,10,10,,,,0,2.6847913,6.8145294,9.773882,21,
97,10,10,,,,0,2.7789946,6.789233,9.7332945,16,
98,10,10,,,,0,3.088141,7.138023,10.017226,21,
99,10,10,,,,0,3.122843,7.159815,10.212927,22,
100,10,10,,,,0,2.7655597,7.254466,10.695662,19,
