day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
36,10,10,,,,0,3.3202133,4.840403,9.9564495,13,
37,10,10,,,,0,3.412837,4.839186,10.04611,18,
38,10,10,,,,0,3.3017917,5.1306114,9.84022,16,
39,10,10,,,,0,3.2485464,5.0166984,8.986322,17,
40,10,10,,,,0,3.2544482,5.203381,8.655537,15,
41,10,10,,,,0,3.302817,5.073263,8.728335,19,
42,10,10,,,,0,3.4378831,5.5938516,9.174772,14,
43,10,10,,,,0,3.5068395,5.5257487,9.048491,16,
44,10,10,,,,0,3.3447697,5.0946903,8.742778,17,
45,10,10,,,,0,3.4094787,5.0417438,8.541873,22,
46,10,10,,,,0,3.540005,5.5109563,9.003029,19,
47,10,10,,,,0,3.5040123,5.5616794,8.920548,19,
48,10,10,,,,0,3.3890562,4.8609214,8.320909,15,
49,10,10,,,,0,3.4791691,4.691523,8.024137,12,
50,10,10,,,,0,3.6443725,4.6365256,8.142373,15,
51,10,10,,,,0,3.5518441,4.5504556,7.993022,19,
52,10,10,,,,0,3.478782,4.382446,8.006323,20,
53,10,10,,,,0,3.4629729,4.4656134,7.481914,22,
54,10,10,,,,0,3.554892,4.633937,7.807405,25,
55,10,10,,,,0,3.5852783,4.3286753,7.6775055,29,
56,10,10,,,,0,3.546137,4.353255,8.558881,24,
57,10,10,,,,0,3.4897144,4.311378,8.526389,28,
58,10,10,,,,0,3.6271284,4.3994794,8.186553,25,
59,10,10,,,,0,3.3070188,4.209901,8.791274,17,
60,10,10,,,,0,3.3134856,3.7539887,8.71081,16,
61,10,10,,,,0,3.1221204,3.7954354,8.773594,19,
62,10,10,,,,0,3.174669,3.6896896,8.636551,22,
63,10,10,,,,0,3.3653514,3.5100217,8.623568,16,
64,10,10,,,,0,3.3578196,3.668675,8.719847,18,
65,10,10,,,,0,3.378505,3.159727,8.679992,12,
66,10,10,,,,0,3.176637,3.0490937,8.187174,8,
67,10,10,,,,0,3.4398968,3.233409,8.710759,6,
68,10,10,,,,0,3.4097812,3.3298233,8.963273,6,
69,10,10,,,,0,3.5493164,3.138793,9.06473,8,
70,10,10,,,,0,3.4262838,3.4581852,9.636423,8,
71,10,10,,,,0,3.5082805,3.6246212,9.391618,8,
72,10,10,,,,0,3.4437525,3.7671537,9.281449,13,
73,10,10,,,,0,3.5800183,4.020676,8.812675,13,
74,10,10,,,,0,3.577721,3.9991832,9.405157,14,
75,10,10,,,,0,3.6046712,4.0069847,9.063449,15,
76,10,10,,,,0,3.4215648,4.165734,8.787638,20,
77,10,10,,,,0,3.4211402,4.347379,8.364219,20,
78,10,10,,,,0,3.359767,4.393971,8.186504,18,
79,10,10,,,,0,3.5405118,4.338827,8.208646,15,
80,10,10,,,,0,3.5019493,4.6050744,7.8074656,18,
81,10,10,,,,0,3.5187666,4.537875,7.942212,16,
82,10,10,,,,0,3.5952542,4.425036,7.981416,21,
83,10,10,,,,0,3.6434584,4.459337,8.030633,22,
84,10,10,,,,0,3.6542518,4.5958953,7.866098,19,
85,10,10,,,,0,3.6695673,4.3450236,7.8586674,21,
86,10,10,,,,0,3.7536817,4.797689,7.374384,16,
87,10,10,,,,0,3.6880844,5.355466,7.956617,14,
88,10,10,,,,0,3.474746,5.3869224,7.5375724,14,
89,10,10,,,,0,3.545281,5.503653,7.268618,14,
90,10,10,,,,0,3.5386267,5.3137417,6.883507,22,
91,10,10,,,,0,3.735873,5.3086686,7.2952185,21,
92,10,10,,,,0,3.6940558,4.8422737,7.3494096,22,
93,10,10,,,,0,3.8357778,4.952444,7.5373697,26,
94,10,10,,,,0,3.702505,4.979719,8.066703,23,
95,10,10,,,,0,3.6273875,4.994852,8.275898,26,
96,10,10,,,,0,3.4027689,5.0559297,8.691453,27,
97,10,10,,,,0,3.7161987,5.025045,7.9288316,24,
98,10,10,,,,0,3.3623009,4.9392014,8.554763,18,
99,10,10,,,,0,3.2117302,5.049687,8.639009,21,
100,10,10,,,,0,3.3962073,5.2410603,8.330474,20,
