day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
71,25,20,3.3868418,4.290685,7.2698784,49,,,,0,
72,25,20,3.3997002,4.234639,7.5428286,55,,,,0,
73,25,20,3.4065568,4.372766,7.58031,62,,,,0,
74,25,20,3.353078,4.444311,7.442255,50,,,,0,
75,25,20,3.2494752,4.5913405,7.748434,48,,,,0,
76,25,20,3.2460692,4.5841165,7.9954257,54,,,,0,
77,25,20,3.2473407,4.5574045,7.8138614,57,,,,0,
78,25,20,3.3448112,4.5439734,7.7369385,50,,,,0,
79,25,20,3.3166924,4.421342,7.621852,49,,,,0,
80,25,20,3.1252203,4.5451846,7.6729145,43,,,,0,
81,25,20,3.2458591,4.4833827,7.7093368,40,,,,0,
82,25,20,3.2594042,4.4734674,7.9766073,47,,,,0,
83,25,20,3.3316019,4.614823,7.8582177,55,,,,0,
84,25,20,3.258785,4.746544,8.115712,57,,,,0,
85,25,20,3.2127378,4.9045873,8.317697,54,,,,0,
86,25,20,3.2519348,4.8770533,8.39223,57,,,,0,
87,25,20,3.179779,4.850723,8.421406,50,,,,0,
88,25,20,3.2000906,4.9789596,8.32694,59,,,,0,
89,25,20,3.19869,4.871495,8.401903,58,,,,0,
90,25,20,3.2823188,4.834712,8.599056,50,,,,0,
91,25,20,3.3933566,4.7843843,8.524461,52,,,,0,
92,25,20,3.3110104,4.4994583,8.470506,45,,,,0,
93,25,20,3.230215,4.396184,8.733214,50,,,,0,
94,25,20,3.2331367,4.5492105,8.609868,56,,,,0,
95,25,20,3.2404418,4.5731072,8.15352,61,,,,0,
96,25,20,3.1538315,4.504117,8.174053,62,,,,0,
97,25,20,3.1184385,4.60425,8.37311,54,,,,0,
98,25,20,3.025432,4.7152514,8.420419,52,,,,0,
99,25,20,3.1360261,4.8390245,8.481722,52,,,,0,
100,25,20,3.2611458,4.8106933,8.544011,56,,,,0,
