day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
36,10,10,,,,0,4.023181,6.139732,15.716923,13,
37,10,10,,,,0,3.940298,6.287471,16.000595,19,
38,10,10,,,,0,3.803814,6.266336,15.586798,14,
39,10,10,,,,0,3.7143612,6.2673483,16.344425,16,
40,10,10,,,,0,3.552375,7.044382,16.725092,19,
41,10,10,,,,0,3.663869,7.501802,15.739452,16,
42,10,10,,,,0,3.4991627,8.0184355,16.937954,16,
43,10,10,,,,0,3.2944415,8.855336,17.495258,17,
44,10,10,,,,0,3.4172032,8.905946,16.700678,14,
45,10,10,,,,0,3.3526816,9.087554,18.271742,13,
46,10,10,,,,0,3.42933,9.212296,18.236433,17,
47,10,10,,,,0,3.211201,9.510597,19.05726,14,
48,10,10,,,,0,3.317105,9.4460535,19.445387,14,
49,10,10,,,,0,3.3594174,9.951647,19.815739,10,
50,10,10,,,,0,3.377623,9.427721,19.790434,10,
51,10,10,,,,0,3.536778,9.654211,20.410025,15,
52,10,10,,,,0,3.4172254,9.628079,20.93028,15,
53,10,10,,,,0,3.2689936,9.8114605,22.065971,9,
54,10,10,,,,0,3.338953,9.784448,22.641289,12,
55,10,10,,,,0,3.2617426,9.787876,21.15885,9,
56,10,10,,,,0,3.5489,10.242055,21.868979,11,
57,10,10,,,,0,3.664595,10.526621,21.88732,15,
58,10,10,,,,0,3.7373958,10.49966,20.64546,14,
59,10,10,,,,0,3.6666582,10.376569,20.752504,12,
60,10,10,,,,0,3.7630568,10.194149,20.56886,13,
61,10,10,,,,0,3.6985474,10.017943,22.24982,13,
62,10,10,,,,0,3.8129618,9.688372,22.260445,16,
63,10,10,,,,0,4.1223817,9.441246,24.397644,9,
64,10,10,,,,0,3.9613922,9.821106,24.577843,12,
65,10,10,,,,0,3.9163592,9.823384,23.768955,15,
66,10,10,,,,0,3.493924,9.478913,22.742737,12,
67,10,10,,,,0,3.4474118,9.512067,22.590261,12,
68,10,10,,,,0,3.8615026,9.118618,22.725151,9,
69,10,10,,,,0,3.942562,8.642356,23.36245,11,
70,10,10,,,,0,3.783285,8.228173,22.97008,14,
71,10,10,,,,0,3.9631097,8.107584,25.201752,11,
72,10,10,,,,0,3.8356378,8.1336565,25.083027,9,
73,10,10,,,,0,3.9721794,8.709787,24.488272,14,
74,10,10,,,,0,3.931504,8.911632,23.812744,11,
75,10,10,,,,0,3.97623,8.854569,22.96054,12,
76,10,10,,,,0,4.128486,9.026668,23.095943,14,
77,10,10,,,,0,4.0761266,8.754898,23.215612,12,
78,10,10,,,,0,4.591405,9.404216,22.327675,10,
79,10,10,,,,0,4.61496,8.753078,22.66698,13,
80,10,10,,,,0,4.6110168,8.746752,22.053907,13,
81,10,10,,,,0,4.5382357,8.452217,21.794323,13,
82,10,10,,,,0,4.5247974,8.181845,22.234114,11,
83,10,10,,,,0,4.3480186,8.236748,23.313873,16,
84,10,10,,,,0,4.14023,7.682736,22.681435,9,
85,10,10,,,,0,3.7878578,8.014557,21.147839,10,
86,10,10,,,,0,3.9061546,8.13646,20.965227,14,
87,10,10,,,,0,3.8747587,7.9798627,21.289455,15,
88,10,10,,,,0,3.929876,8.078395,22.702932,13,
89,10,10,,,,0,3.7142208,8.511129,22.04529,13,
90,10,10,,,,0,3.7181644,8.598182,22.178917,12,
91,10,10,,,,0,3.8052545,8.822174,22.657873,11,
92,10,10,,,,0,3.6017175,9.190668,22.070734,16,
93,10,10,,,,0,3.6809545,9.23227,21.759945,10,
94,10,10,,,,0,3.6715736,9.820054,21.940792,8,
95,10,10,,,,0,3.6712098,9.876252,21.330372,13,
96,10,10,,,,0,3.5713568,9.918418,21.021364,13,
97,10,10,,,,0,3.4522936,10.0058,21.239546,14,
98,10,10,,,,0,3.615625,8.616933,19.576063,13,
99,10,10,,,,0,3.8791785,8.334516,20.177969,15,
100,10,10,,,,0,3.9274745,8.235562,20.585106,13,
