day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
17,250,150,150,,,,0,,,,0,,,,0,5.0228534,5.6900387,6.0983386,41,3.8511245,5.003143,7.5687103,24,
18,250,150,150,,,,0,,,,0,,,,0,4.9663215,5.502127,6.1739583,56,3.797919,5.173494,7.701551,38,
19,250,150,150,,,,0,,,,0,,,,0,4.9241595,5.521832,6.196913,82,3.8757937,5.118249,7.5892572,61,
20,250,150,150,,,,0,,,,0,,,,0,4.8044133,5.437983,6.2928357,102,3.7705002,5.0459023,7.7313113,96,
21,250,150,150,,,,0,,,,0,,,,0,4.698673,5.4009795,6.3539925,149,3.7541728,5.091287,7.785959,139,
22,250,150,150,,,,0,,,,0,,,,0,4.5958095,5.351163,6.4630394,191,3.641286,5.237457,8.176073,170,
23,250,150,150,,,,0,,,,0,,,,0,4.3883986,5.474177,6.591173,227,3.5198576,5.317806,8.460738,216,
24,250,150,150,,,,0,,,,0,,,,0,4.315231,5.509918,6.6397276,269,3.430269,5.3654995,8.702268,271,
25,250,150,150,,,,0,,,,0,,,,0,4.2303877,5.636988,6.7582927,268,3.3849661,5.3419833,8.909326,352,
26,250,150,150,,,,0,,,,0,,,,0,4.1799836,5.619852,6.9271855,247,3.3320465,5.381291,9.098783,434,
27,250,150,150,,,,0,,,,0,,,,0,4.1317844,5.5809712,7.1054335,235,3.287787,5.3452225,9.347512,469,
28,250,150,150,,,,0,,,,0,,,,0,4.0164633,5.7178273,7.240306,213,3.2345731,5.4388185,9.761141,515,
29,250,150,150,,,,0,,,,0,,,,0,3.959296,5.7787175,7.3487325,212,3.1781764,5.4745216,9.981154,559,
30,250,150,150,,,,0,,,,0,,,,0,3.8302937,5.725973,7.609581,175,3.1603127,5.4316134,10.184524,622,
31,250,150,150,,,,0,,,,0,,,,0,3.6785545,5.694572,7.6359997,139,3.0811305,5.4902987,10.685358,603,
32,250,150,150,,,,0,,,,0,,,,0,3.55676,5.7562647,7.755773,120,3.0237427,5.596503,11.100634,629,
33,250,150,150,,,,0,,,,0,,,,0,3.5986,5.441754,8.067461,101,3.0190544,5.564524,11.209859,631,
34,250,150,150,,,,0,,,,0,,,,0,3.6112547,5.241138,8.281809,104,2.9889581,5.6797423,11.390321,658,
35,250,150,150,,,,0,,,,0,,,,0,3.65092,5.188303,8.632114,98,2.956871,5.7952485,11.609471,639,
36,250,150,150,,,,0,,,,0,,,,0,3.781334,5.2063646,8.869721,96,2.934041,5.777163,11.659777,656,
37,250,150,150,,,,0,,,,0,,,,0,3.7216222,5.1356378,8.798648,91,2.9317045,5.7127213,11.733498,637,
38,250,150,150,,,,0,,,,0,,,,0,3.683494,5.0706663,8.781249,98,2.9163187,5.7223897,11.726432,630,
39,250,150,150,,,,0,,,,0,,,,0,3.6057544,4.9664884,9.277598,94,2.8702312,5.770165,11.840472,652,
40,250,150,150,,,,0,,,,0,,,,0,3.5551517,5.0908933,9.6492815,71,2.8569877,5.7416396,11.829442,676,
41,250,150,150,,,,0,,,,0,,,,0,3.6871164,5.0772123,9.604544,81,2.871708,5.734505,11.963135,655,
42,250,150,150,,,,0,,,,0,,,,0,3.6547012,5.0501456,9.598433,88,2.8575695,5.829414,12.011883,668,
43,250,150,150,,,,0,,,,0,,,,0,3.561319,5.0405526,9.661013,89,2.845958,5.796061,12.067821,690,
44,250,150,150,,,,0,,,,0,,,,0,3.4992762,4.9005823,9.796851,106,2.814897,5.8767824,12.203354,643,
45,250,150,150,,,,0,,,,0,,,,0,3.450255,5.010252,10.169349,88,2.8056695,5.9394307,12.343136,653,
46,250,150,150,,,,0,,,,0,,,,0,3.491019,5.0469756,10.472527,91,2.795119,5.933237,12.499406,652,
47,250,150,150,,,,0,,,,0,,,,0,3.4707408,4.995698,10.5353985,81,2.7785861,5.8873153,12.372004,655,
48,250,150,150,,,,0,,,,0,,,,0,3.5427263,5.2434125,10.507578,76,2.7987046,5.8823285,12.377743,678,
49,250,150,150,,,,0,,,,0,,,,0,3.581581,5.375524,10.5199585,77,2.7658517,5.9108405,12.399542,646,
50,250,150,150,,,,0,,,,0,,,,0,3.4913423,5.42547,10.675527,78,2.746826,5.8812065,12.542274,691,
51,250,150,150,,,,0,,,,0,,,,0,3.5096345,5.5158095,10.534696,71,2.7704346,5.901688,12.684516,633,
52,250,150,150,,,,0,,,,0,,,,0,3.5728416,5.617709,10.414907,80,2.7209625,6.0392585,12.99189,621,
53,250,150,150,,,,0,,,,0,,,,0,3.62277,5.804556,10.175636,85,2.683783,6.092791,13.228048,656,
54,250,150,150,,,,0,,,,0,,,,0,3.470767,5.806399,10.382978,83,2.6459506,6.16437,13.472737,659,
55,250,150,150,,,,0,,,,0,,,,0,3.4640036,5.7981143,10.47089,88,2.5989878,6.2533236,13.723658,663,
56,250,150,150,,,,0,,,,0,,,,0,3.5197434,5.8750944,10.563973,63,2.5602963,6.3706245,13.872331,664,
57,250,150,150,,,,0,,,,0,,,,0,3.6296701,5.740269,10.199797,66,2.5046287,6.520516,14.236865,713,
58,250,150,150,,,,0,,,,0,,,,0,3.668308,5.7238727,10.167949,54,2.5278888,6.5761747,14.474828,683,
59,250,150,150,,,,0,,,,0,,,,0,3.612384,5.8363647,10.085457,64,2.5019255,6.6623845,14.631646,658,
60,250,150,150,,,,0,,,,0,,,,0,3.470516,5.7435203,10.23564,74,2.5159872,6.669532,14.419436,676,
61,250,150,150,,,,0,,,,0,,,,0,3.462894,5.7679963,9.651411,70,2.549054,6.656024,14.563222,682,
62,250,150,150,,,,0,,,,0,,,,0,3.572181,5.8048778,9.677008,74,2.5176468,6.747335,14.735258,666,
63,250,150,150,,,,0,,,,0,,,,0,3.6285288,5.7216024,9.741645,76,2.5225203,6.7399282,14.922665,628,
64,250,150,150,,,,0,,,,0,,,,0,3.5638392,5.532588,10.09737,75,2.548379,6.6875243,14.559951,618,
65,250,150,150,,,,0,,,,0,,,,0,3.6629133,5.624681,10.208699,78,2.5277507,6.7021523,14.629307,646,
66,250,150,150,,,,0,,,,0,,,,0,3.5763144,5.7234154,10.65101,83,2.4816883,6.673154,15.10705,682,
67,250,150,150,,,,0,,,,0,,,,0,3.5213683,5.801941,10.756632,107,2.452153,6.6927524,15.307964,662,
68,250,150,150,,,,0,,,,0,,,,0,3.495547,5.950811,10.799663,128,2.3888495,6.760224,15.544651,632,
69,250,150,150,,,,0,,,,0,,,,0,3.3884225,5.8163266,11.269779,127,2.4344323,6.7441034,15.528251,643,
70,250,150,150,,,,0,,,,0,,,,0,3.407335,5.9739666,11.281231,135,2.432491,6.64838,15.572539,604,
71,250,150,150,,,,0,,,,0,,,,0,3.39116,5.828763,11.258125,149,2.388799,6.7485666,15.803116,578,
72,250,150,150,,,,0,,,,0,,,,0,3.3547838,6.0936866,11.123702,162,2.378848,6.785053,16.006258,589,
73,250,150,150,,,,0,,,,0,,,,0,3.3461607,5.980352,11.309325,161,2.3840644,6.732367,15.806479,581,
74,250,150,150,,,,0,,,,0,,,,0,3.2203221,6.0427923,11.635323,182,2.3556826,6.7820163,16.073837,577,
75,250,150,150,,,,0,,,,0,,,,0,3.2045646,6.0534363,11.895342,196,2.351663,6.7728686,16.088312,571,
76,250,150,150,,,,0,,,,0,,,,0,3.164989,6.0757046,12.323475,213,2.3373806,6.837937,16.521675,569,
77,250,150,150,,,,0,,,,0,,,,0,3.288692,5.780339,11.681459,194,2.3237164,6.84721,16.662102,542,
78,250,150,150,,,,0,,,,0,,,,0,3.2811174,5.7167516,11.384385,200,2.341228,6.9506416,16.84368,544,
79,250,150,150,,,,0,,,,0,,,,0,3.274881,5.8506684,11.796419,194,2.3189845,6.919757,17.122505,520,
80,250,150,150,,,,0,,,,0,,,,0,3.2279942,5.8776684,11.602161,197,2.2641726,6.936514,17.38334,506,
81,250,150,150,,,,0,,,,0,,,,0,3.2906542,5.779096,11.459021,213,2.2737458,7.0713477,17.243252,515,
82,250,150,150,,,,0,,,,0,,,,0,3.2303846,5.810782,11.921752,233,2.2554998,7.0962524,17.170446,497,
83,250,150,150,,,,0,,,,0,,,,0,3.3422697,5.869492,11.64419,223,2.1972117,7.169075,17.56751,499,
84,250,150,150,,,,0,,,,0,,,,0,3.333998,5.929882,11.7300415,231,2.1615582,7.172119,17.854656,481,
85,250,150,150,,,,0,,,,0,,,,0,3.3343947,5.952684,11.800497,238,2.1749382,7.105311,17.616884,486,
86,250,150,150,,,,0,,,,0,,,,0,3.2782595,6.0443025,12.010733,228,2.1173325,7.0797887,17.758642,484,
87,250,150,150,,,,0,,,,0,,,,0,3.2507174,6.062281,11.782467,206,2.1029744,7.1302447,18.10121,521,
88,250,150,150,,,,0,,,,0,,,,0,3.2330456,6.1759205,11.716686,228,2.0813699,7.0997744,18.277447,508,
89,250,150,150,,,,0,,,,0,,,,0,3.21278,6.354939,11.839578,245,2.0929165,7.151444,17.90048,497,
90,250,150,150,,,,0,,,,0,,,,0,3.1511939,6.3935366,11.767923,247,2.075217,7.2701273,18.210384,492,
91,250,150,150,,,,0,,,,0,,,,0,3.1608686,6.4631343,12.120626,263,2.1398175,7.143452,18.262934,479,
92,250,150,150,,,,0,,,,0,,,,0,3.2118487,6.3602757,11.990518,264,2.0654263,7.210001,18.541256,458,
93,250,150,150,,,,0,,,,0,,,,0,3.2037451,6.397459,12.000053,285,2.0461638,7.3034554,18.616316,447,
94,250,150,150,,,,0,,,,0,,,,0,3.2458427,6.4509287,11.732122,282,2.031193,7.2471404,18.99965,433,
95,250,150,150,,,,0,,,,0,,,,0,3.2916396,6.3731494,11.521398,316,2.033209,7.347681,18.961178,420,
96,250,150,150,,,,0,,,,0,,,,0,3.2604988,6.439881,11.650425,307,1.9900963,7.3476276,18.984524,421,
97,250,150,150,,,,0,,,,0,,,,0,3.264526,6.545674,11.619133,316,2.0201547,7.3183775,18.92298,406,
98,250,150,150,,,,0,,,,0,,,,0,3.3086543,6.4152417,11.736454,306,2.0087125,7.266011,19.181433,434,
99,250,150,150,,,,0,,,,0,,,,0,3.3316586,6.277241,11.753008,304,1.9403256,7.4136386,19.744215,409,
100,250,150,150,,,,0,,,,0,,,,0,3.3153498,6.60244,11.858547,310,1.9453154,7.414478,19.914928,412,
