day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
72,25,20,1.940259,5.347451,13.113585,53,,,,0,
73,25,20,1.9910835,5.49285,13.107396,57,,,,0,
74,25,20,2.0834417,5.4352407,12.845521,61,,,,0,
75,25,20,2.181658,5.759598,12.619651,58,,,,0,
76,25,20,2.1243186,5.831923,13.077791,57,,,,0,
77,25,20,2.2420475,5.527764,13.016403,59,,,,0,
78,25,20,2.0481923,5.7019687,14.071783,54,,,,0,
79,25,20,1.8024073,5.9649057,14.6584215,56,,,,0,
80,25,20,1.8613906,5.983196,13.980611,59,,,,0,
81,25,20,1.6400378,6.176443,14.775728,63,,,,0,
82,25,20,1.6681083,6.061499,15.297772,62,,,,0,
83,25,20,1.8406838,5.813847,14.294675,57,,,,0,
84,25,20,1.7833902,5.7486362,14.995804,65,,,,0,
85,25,20,1.8041986,5.918364,14.659679,66,,,,0,
86,25,20,1.7811801,6.108484,15.3086195,67,,,,0,
87,25,20,1.4704219,6.3205943,17.002567,61,,,,0,
88,25,20,1.6610558,6.237999,16.148897,56,,,,0,
89,25,20,1.83527,6.225196,15.525744,53,,,,0,
90,25,20,1.8339118,6.1364,15.42551,65,,,,0,
91,25,20,1.8260628,6.157629,14.871467,62,,,,0,
92,25,20,1.8679832,5.900743,14.801034,62,,,,0,
93,25,20,1.8111097,6.017738,15.217259,57,,,,0,
94,25,20,1.8782715,5.869107,14.528769,61,,,,0,
95,25,20,1.9952042,5.5642695,14.366551,52,,,,0,
96,25,20,2.119807,5.171606,13.983562,49,,,,0,
97,25,20,1.7223476,5.6564116,15.906039,51,,,,0,
98,25,20,1.5462716,6.1004777,16.741179,55,,,,0,
99,25,20,1.3929776,6.365356,17.738337,60,,,,0,
100,25,20,1.49156,6.318611,17.543018,57,,,,0,
