day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
10,250,150,150,4.44091,8.31588,11.3812,111,5.08264,4.743,8.90129,12,,,,0,4.56381,5.70181,6.75933,145,3.55079,5.24678,7.66261,287,
11,250,150,150,4.57211,8.22009,11.2742,172,5.16552,4.7327,9.13523,14,,,,0,4.6668,5.69783,6.79875,130,3.49023,5.29258,7.83681,232,
12,250,150,150,4.52042,8.21354,11.2859,229,5.77595,4.82303,8.76261,17,,,,0,4.65247,5.66495,6.92676,100,3.64339,5.47097,7.96574,124,
13,250,150,150,4.6981,8.11496,11.4841,193,5.70562,4.832,8.63646,22,,,,0,4.97579,5.80042,6.62008,59,3.71151,5.52337,8.528,43,
14,250,150,150,4.86156,7.81816,11.5319,83,6.12041,4.7508,8.67506,21,,,,0,5.70884,5.7751,6.38753,31,4.81434,5.95623,6.51455,17,
15,250,150,150,5.3807,8.08565,10.9283,22,6.75087,4.65515,8.1635,15,,,,0,5.8974,6.02113,6.21158,24,4.72206,6.40254,6.42508,18,
16,250,150,150,5.57569,8.13606,12.1003,7,6.36395,4.94636,8.61633,10,,,,0,5.70364,5.88521,5.649,22,4.70918,6.13358,6.39365,26,
17,250,150,150,,,,0,7.03133,4.01066,8.16987,2,,,,0,5.34827,6.38734,5.96504,19,4.5755,6.25047,6.47969,32,
18,250,150,150,,,,0,7.77147,3.6287,7.39179,2,,,,0,5.30893,6.4327,6.04999,27,4.3102,6.31532,6.68674,43,
19,250,150,150,,,,0,,,,0,,,,0,5.19734,6.46387,5.95297,36,4.17446,6.07199,7.02865,56,
20,250,150,150,,,,0,,,,0,,,,0,5.03047,6.6378,6.25649,54,4.0583,6.01014,7.17597,82,
21,250,150,150,,,,0,,,,0,,,,0,4.9028,6.8111,6.51096,73,3.94894,5.9273,7.19175,124,
22,250,150,150,,,,0,,,,0,,,,0,4.70716,6.99954,6.83718,91,3.80658,5.88075,7.50266,175,
23,250,150,150,,,,0,,,,0,,,,0,4.5995,6.98503,6.76293,113,3.62655,5.83641,7.86303,243,
24,250,150,150,,,,0,,,,0,,,,0,4.528,6.99332,6.86334,142,3.48283,5.93821,8.17954,335,
25,250,150,150,,,,0,,,,0,,,,0,4.36506,6.94666,7.00315,167,3.36326,5.9015,8.48504,405,
26,250,150,150,,,,0,,,,0,,,,0,4.13991,7.0722,7.19173,156,3.28809,5.82861,8.70817,511,
27,250,150,150,,,,0,,,,0,,,,0,4.0124,6.84827,7.3605,149,3.26857,5.80293,8.83393,557,
28,250,150,150,,,,0,,,,0,,,,0,3.93417,7.09284,7.54315,164,3.2268,5.82293,8.95193,584,
29,250,150,150,,,,0,,,,0,,,,0,3.81985,7.142,8.03958,138,3.2084,5.78893,9.19004,595,
30,250,150,150,,,,0,,,,0,,,,0,3.68552,6.86041,8.48868,121,3.20295,5.72686,9.20961,625,
31,250,150,150,,,,0,,,,0,,,,0,3.6462,6.8731,8.80668,120,3.17065,5.66073,9.53259,628,
32,250,150,150,,,,0,,,,0,,,,0,3.55914,7.07171,9.23816,131,3.12061,5.63809,9.6664,632,
33,250,150,150,,,,0,,,,0,,,,0,3.53427,6.7997,9.43831,132,3.06278,5.6452,9.88993,616,
34,250,150,150,,,,0,,,,0,,,,0,3.42915,6.99672,9.77497,151,3.06749,5.68689,10.0606,616,
35,250,150,150,,,,0,,,,0,,,,0,3.36115,6.83066,9.99088,174,3.06549,5.69449,10.0676,576,
36,250,150,150,,,,0,,,,0,,,,0,3.31335,6.73537,10.3637,191,3.02807,5.78229,10.1857,564,
37,250,150,150,,,,0,,,,0,,,,0,3.30509,6.75735,10.7177,195,3.01395,5.75628,10.2425,562,
38,250,150,150,,,,0,,,,0,,,,0,3.19041,6.9005,11.1256,231,3.01498,5.72962,10.3988,524,
39,250,150,150,,,,0,,,,0,,,,0,3.04461,6.92818,11.6375,259,2.99314,5.86969,10.6169,522,
40,250,150,150,,,,0,,,,0,,,,0,3.04583,6.96825,11.397,286,2.956,5.83511,10.7967,484,
41,250,150,150,,,,0,,,,0,,,,0,3.13466,6.894,11.6031,306,2.94017,5.91284,10.9324,435,
42,250,150,150,,,,0,,,,0,,,,0,3.10817,6.89264,11.7454,313,2.88655,5.8846,11.1725,425,
43,250,150,150,,,,0,,,,0,,,,0,3.09672,6.90679,11.766,344,2.8534,5.92721,11.3899,413,
44,250,150,150,,,,0,,,,0,,,,0,3.02047,6.78789,12.2895,362,2.83053,5.97778,11.7247,371,
45,250,150,150,,,,0,,,,0,,,,0,2.95633,6.71523,12.6716,411,2.81844,6.01432,12.0799,330,
46,250,150,150,,,,0,,,,0,,,,0,2.92127,6.60168,12.9426,420,2.71816,6.05866,12.5304,320,
47,250,150,150,,,,0,,,,0,,,,0,2.90096,6.59067,12.8379,445,2.73615,6.04787,12.697,302,
48,250,150,150,,,,0,,,,0,,,,0,2.86427,6.61773,12.9828,496,2.82773,6.24084,12.2573,273,
49,250,150,150,,,,0,,,,0,,,,0,2.84825,6.47404,12.9913,466,2.84909,6.34519,12.3204,255,
50,250,150,150,,,,0,,,,0,,,,0,2.75547,6.56693,13.3747,479,2.83757,6.40353,12.3607,248,
51,250,150,150,,,,0,,,,0,,,,0,2.682,6.64612,13.7617,494,2.90123,6.3212,12.0287,255,
52,250,150,150,,,,0,,,,0,,,,0,2.60844,6.66954,14.2541,493,2.95264,6.22189,12.1515,241,
53,250,150,150,,,,0,,,,0,,,,0,2.55993,6.76298,14.6311,534,2.92302,6.32247,12.5716,219,
54,250,150,150,,,,0,,,,0,,,,0,2.49082,6.76977,14.8286,520,2.87164,6.3553,12.7132,218,
55,250,150,150,,,,0,,,,0,,,,0,2.41799,6.78827,15.2742,541,2.84764,6.34493,12.8784,187,
56,250,150,150,,,,0,,,,0,,,,0,2.38532,6.80676,15.7278,538,2.91752,6.3718,12.5206,189,
57,250,150,150,,,,0,,,,0,,,,0,2.40806,6.78197,15.6632,539,2.88795,6.43806,12.3535,200,
58,250,150,150,,,,0,,,,0,,,,0,2.3451,6.87246,16.0431,568,2.99279,6.43056,12.1013,199,
59,250,150,150,,,,0,,,,0,,,,0,2.3112,6.89154,16.4305,564,3.09995,6.50732,11.6678,186,
60,250,150,150,,,,0,,,,0,,,,0,2.3059,7.01234,16.513,558,3.08587,6.54403,12.1912,169,
61,250,150,150,,,,0,,,,0,,,,0,2.36237,6.94414,16.3325,551,3.1889,6.22893,11.5424,159,
62,250,150,150,,,,0,,,,0,,,,0,2.34799,6.98178,16.362,564,3.04422,6.47521,11.6488,152,
63,250,150,150,,,,0,,,,0,,,,0,2.31455,7.10023,16.4615,611,3.09559,6.46011,11.6528,148,
64,250,150,150,,,,0,,,,0,,,,0,2.34462,7.18973,16.5285,600,3.10557,6.41399,11.4599,137,
65,250,150,150,,,,0,,,,0,,,,0,2.35507,7.15195,16.1716,610,3.12791,6.4295,11.3595,125,
66,250,150,150,,,,0,,,,0,,,,0,2.29054,7.31423,16.7113,601,3.12631,6.49242,11.6389,118,
67,250,150,150,,,,0,,,,0,,,,0,2.31377,7.22611,16.4235,609,3.05916,6.36092,11.6813,119,
68,250,150,150,,,,0,,,,0,,,,0,2.31115,7.29056,16.2059,635,3.09689,6.25749,11.8309,115,
69,250,150,150,,,,0,,,,0,,,,0,2.35383,7.29115,16.0076,650,3.13366,6.14644,11.1618,109,
70,250,150,150,,,,0,,,,0,,,,0,2.39967,7.3234,15.6832,663,3.13868,6.26974,11.3161,115,
71,250,150,150,,,,0,,,,0,,,,0,2.39635,7.29714,15.9302,667,3.17237,6.02254,11.4895,121,
72,250,150,150,,,,0,,,,0,,,,0,2.47975,7.28461,15.4428,650,3.16305,5.83467,11.628,103,
73,250,150,150,,,,0,,,,0,,,,0,2.45727,7.178,15.7436,650,3.25731,5.98559,11.4165,99,
74,250,150,150,,,,0,,,,0,,,,0,2.43674,7.22312,15.8577,645,3.37719,5.92611,11.0956,93,
75,250,150,150,,,,0,,,,0,,,,0,2.4321,7.19295,15.9898,669,3.38872,6.0001,11.1964,82,
76,250,150,150,,,,0,,,,0,,,,0,2.42685,7.16607,15.9126,678,3.40636,6.28763,11.2625,83,
77,250,150,150,,,,0,,,,0,,,,0,2.46472,7.21253,16.1372,673,3.2776,6.31489,11.7892,83,
78,250,150,150,,,,0,,,,0,,,,0,2.52744,7.22783,16.248,674,3.21433,6.64841,11.4999,87,
79,250,150,150,,,,0,,,,0,,,,0,2.51977,7.28725,16.3123,680,3.08744,6.69171,11.9816,85,
80,250,150,150,,,,0,,,,0,,,,0,2.47458,7.34952,16.7131,649,3.05035,6.83995,11.7107,81,
81,250,150,150,,,,0,,,,0,,,,0,2.44146,7.42931,16.5625,654,2.97813,6.36563,11.8205,84,
82,250,150,150,,,,0,,,,0,,,,0,2.45788,7.36134,16.8018,671,3.03118,6.50141,11.2798,58,
83,250,150,150,,,,0,,,,0,,,,0,2.46847,7.3418,16.5242,691,2.85514,6.60042,11.5606,50,
84,250,150,150,,,,0,,,,0,,,,0,2.49323,7.33981,16.4837,719,2.87357,6.48476,11.6966,37,
85,250,150,150,,,,0,,,,0,,,,0,2.46772,7.47753,16.7599,712,2.87075,6.17124,11.6591,32,
86,250,150,150,,,,0,,,,0,,,,0,2.47465,7.45864,16.9645,713,3.05961,6.31539,10.3541,20,
87,250,150,150,,,,0,,,,0,,,,0,2.4514,7.39788,17.0062,740,3.16055,6.47221,10.9529,22,
88,250,150,150,,,,0,,,,0,,,,0,2.43189,7.52223,17.4271,710,3.18428,6.86233,11.1418,23,
89,250,150,150,,,,0,,,,0,,,,0,2.42729,7.45666,17.4848,703,3.50473,6.54296,10.9775,21,
90,250,150,150,,,,0,,,,0,,,,0,2.44178,7.41996,17.1894,703,3.72387,6.52967,11.0048,19,
91,250,150,150,,,,0,,,,0,,,,0,2.42405,7.53798,17.5001,698,3.60342,6.74368,11.1029,14,
92,250,150,150,,,,0,,,,0,,,,0,2.43763,7.64105,17.6279,727,3.25611,6.86092,10.4751,16,
93,250,150,150,,,,0,,,,0,,,,0,2.39628,7.60851,17.9879,714,3.13215,7.23472,11.2429,20,
94,250,150,150,,,,0,,,,0,,,,0,2.3997,7.59271,17.7425,727,3.26213,7.68774,11.404,20,
95,250,150,150,,,,0,,,,0,,,,0,2.43355,7.47554,17.6422,712,3.31896,7.60272,12.1371,20,
96,250,150,150,,,,0,,,,0,,,,0,2.44312,7.37854,17.6314,695,3.28019,7.76947,12.3515,11,
97,250,150,150,,,,0,,,,0,,,,0,2.40008,7.42495,17.9245,690,3.51428,7.7237,11.7013,10,
98,250,150,150,,,,0,,,,0,,,,0,2.38504,7.48017,17.8123,719,3.57065,8.11388,11.478,12,
99,250,150,150,,,,0,,,,0,,,,0,2.36542,7.47666,18.0671,721,3.43357,7.18284,12.0934,8,
100,250,150,150,,,,0,,,,0,,,,0,2.40294,7.50623,17.8048,734,3.4221,7.67026,12.6998,10,
