day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
32,25,20,4.19197,3.73862,6.48813,12,1.2133,5.28771,15.2046,40,
33,25,20,4.12561,3.80736,6.74876,22,1.12373,4.85492,15.016,32,
34,25,20,3.90703,3.8424,6.56578,16,1.08021,5.23247,16.0864,36,
35,25,20,3.92307,3.85359,6.22524,19,1.03145,5.35787,15.2278,40,
36,25,20,4.06819,3.65213,6.41932,18,1.01302,5.27377,15.7752,39,
37,25,20,3.99231,3.49515,6.07553,19,0.994031,5.33469,15.1727,37,
38,25,20,3.80286,3.33176,6.51905,14,0.99812,5.57491,15.4062,41,
39,25,20,3.76484,3.46177,6.09373,14,0.836115,5.68029,15.9614,35,
40,25,20,3.97836,3.11248,6.58018,12,0.874485,5.68131,16.3126,40,
41,25,20,3.81144,3.54472,6.21528,10,0.854041,5.45649,16.6704,39,
42,25,20,3.76616,2.97493,7.10808,9,0.850836,4.99923,17.2351,38,
43,25,20,3.68022,2.57628,7.80329,10,0.884192,5.16399,17.8306,36,
44,25,20,3.5279,2.52051,7.61889,10,0.734709,5.32559,20.1976,40,
45,25,20,3.49517,2.54773,7.98672,6,0.691576,5.63671,20.1533,41,
46,25,20,3.51155,2.55396,7.57842,10,0.581683,5.3137,21.9228,43,
47,25,20,3.71152,2.50408,7.14945,10,0.609831,5.16158,21.4152,40,
48,25,20,3.77214,2.55603,6.99163,10,0.498169,5.32129,23.1674,43,
49,25,20,3.89145,2.51275,6.66991,10,0.458266,5.56971,24.9563,48,
50,25,20,3.90689,2.52028,6.6428,8,0.444073,5.58456,24.8209,46,
51,25,20,3.78273,2.38005,7.17469,4,0.43892,5.59763,24.7791,46,
52,25,20,3.43064,2.50532,7.55231,2,0.418402,5.99738,23.4269,48,
53,25,20,,,,0,0.438542,6.3004,21.8809,43,
54,25,20,,,,0,0.464932,6.14937,20.8911,46,
55,25,20,,,,0,0.41745,6.07699,22.5122,39,
56,25,20,,,,0,0.413287,5.85595,21.1899,47,
57,25,20,,,,0,0.374476,5.69061,22.3458,42,
58,25,20,,,,0,0.367292,5.66825,23.9198,41,
59,25,20,,,,0,0.385785,5.61293,24.5173,39,
60,25,20,,,,0,0.392814,5.72132,23.154,44,
61,25,20,,,,0,0.357111,6.07496,25.2559,43,
62,25,20,,,,0,0.373061,5.92993,27.945,46,
63,25,20,,,,0,0.402836,5.89242,31.4193,39,
64,25,20,,,,0,0.40078,6.18467,33.2368,46,
65,25,20,,,,0,0.388781,6.09332,34.5183,42,
66,25,20,,,,0,0.394801,6.25738,33.4483,46,
67,25,20,,,,0,0.411258,6.01528,37.9763,41,
68,25,20,,,,0,0.414382,5.76944,37.4719,40,
69,25,20,,,,0,0.430335,5.85585,35.5651,39,
70,25,20,,,,0,0.430783,6.0265,33.6915,41,
71,25,20,,,,0,0.412187,6.44764,35.5287,38,
72,25,20,,,,0,0.440723,6.06067,35.3023,39,
73,25,20,,,,0,0.420381,5.95556,35.4713,35,
74,25,20,,,,0,0.43047,6.17416,35.1096,43,
75,25,20,,,,0,0.359747,6.27647,39.2187,37,
76,25,20,,,,0,0.353202,6.52837,38.8799,35,
77,25,20,,,,0,0.340968,6.31063,37.6111,39,
78,25,20,,,,0,0.358044,6.69583,38.3011,40,
79,25,20,,,,0,0.364877,6.47702,36.6794,37,
80,25,20,,,,0,0.388212,6.28937,38.2883,43,
81,25,20,,,,0,0.402775,6.26797,35.4451,42,
82,25,20,,,,0,0.380328,5.82498,33.7511,41,
83,25,20,,,,0,0.356836,5.72838,31.2583,42,
84,25,20,,,,0,0.349484,5.79665,29.3753,43,
85,25,20,,,,0,0.355677,5.82771,28.5152,42,
86,25,20,,,,0,0.373292,5.73902,27.892,44,
87,25,20,,,,0,0.326201,6.0621,30.5139,45,
88,25,20,,,,0,0.315819,5.98147,31.9547,48,
89,25,20,,,,0,0.325892,5.95404,32.1457,45,
90,25,20,,,,0,0.310114,6.48347,32.9749,42,
91,25,20,,,,0,0.300354,6.55772,31.0962,43,
92,25,20,,,,0,0.300323,6.49228,31.0089,41,
93,25,20,,,,0,0.319707,6.53283,29.5061,41,
94,25,20,,,,0,0.320785,6.7442,28.4236,42,
95,25,20,,,,0,0.289493,6.64327,29.3016,40,
96,25,20,,,,0,0.295803,6.68664,30.2307,46,
97,25,20,,,,0,0.335621,6.60333,33.4507,40,
98,25,20,,,,0,0.342019,6.32839,33.7022,37,
99,25,20,,,,0,0.359221,6.47787,31.4528,44,
100,25,20,,,,0,0.374012,6.41451,29.752,41,
