day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
68,250,150,150,4.4429,12.1692,15.895,106,,,,0,,,,0,,,,0,3.56276,6.75935,8.79858,202,
69,250,150,150,4.36131,12.0298,15.3314,123,,,,0,,,,0,,,,0,3.77735,6.55529,8.85388,96,
70,250,150,150,4.35424,12.2719,14.9733,76,,,,0,,,,0,,,,0,4.25255,6.21885,8.8479,45,
71,250,150,150,4.56739,12.0846,15.0322,23,,,,0,,,,0,,,,0,4.44949,6.39467,8.90803,27,
72,250,150,150,5.24048,11.1563,14.7155,6,,,,0,,,,0,,,,0,4.32086,6.52372,8.87853,28,
73,250,150,150,5.50836,10.8581,17.668,3,,,,0,,,,0,,,,0,4.18261,6.37148,8.78798,43,
74,250,150,150,4.9741,13.5399,14.8609,1,,,,0,,,,0,,,,0,3.9865,6.45178,8.55027,56,
75,250,150,150,4.9741,13.5399,14.8609,1,,,,0,,,,0,,,,0,3.80164,6.64735,8.30335,82,
76,250,150,150,4.9741,13.5399,14.8609,1,,,,0,,,,0,,,,0,3.71628,6.75812,8.20646,117,
77,250,150,150,5.22281,14.2169,14.1178,2,,,,0,,,,0,,,,0,3.69056,6.91086,8.11931,164,
78,250,150,150,4.7254,14.2169,14.1178,2,,,,0,,,,0,,,,0,3.62644,7.03887,8.135,223,
79,250,150,150,4.79172,14.9391,14.316,3,,,,0,,,,0,,,,0,3.58612,6.97909,8.22491,317,
80,250,150,150,4.86716,15.2347,14.586,6,,,,0,,,,0,,,,0,3.47527,6.95195,8.48464,385,
81,250,150,150,4.70157,15.365,14.9618,10,,,,0,,,,0,,,,0,3.39906,6.93102,8.72676,485,
82,250,150,150,4.67683,15.1631,14.8275,17,,,,0,,,,0,,,,0,3.29932,7.0376,8.87077,571,
83,250,150,150,4.63163,15.4808,15.1174,29,,,,0,,,,0,,,,0,3.25007,7.02696,9.15875,630,
84,250,150,150,4.57652,15.5476,14.7328,51,,,,0,,,,0,,,,0,3.1671,6.97125,9.42188,574,
85,250,150,150,4.51804,15.6999,14.4147,88,,,,0,,,,0,,,,0,3.09809,6.93722,9.52641,524,
86,250,150,150,4.463,15.706,14.2092,139,,,,0,,,,0,,,,0,2.97352,6.93951,9.65326,429,
87,250,150,150,4.38276,15.5537,14.0912,199,,,,0,,,,0,,,,0,2.73779,6.76644,10.3367,226,
88,250,150,150,4.34294,15.5254,13.8283,160,,,,0,,,,0,,,,0,2.67627,6.44916,10.4483,48,
89,250,150,150,4.18435,15.0322,13.7844,46,,,,0,,,,0,,,,0,2.87362,5.01743,15.6751,2,
90,250,150,150,4.87512,19.8238,14.5652,1,,,,0,,,,0,,,,0,2.87362,5.01743,15.6751,2,
91,250,150,150,,,,0,,,,0,,,,0,,,,0,2.88118,5.2683,14.8913,4,
92,250,150,150,,,,0,,,,0,,,,0,,,,0,2.84812,5.1223,14.6403,7,
93,250,150,150,,,,0,,,,0,,,,0,,,,0,2.8185,5.08499,14.5662,14,
94,250,150,150,,,,0,,,,0,,,,0,,,,0,2.73567,5.04522,14.4995,24,
95,250,150,150,,,,0,,,,0,,,,0,,,,0,2.73013,4.94937,14.4718,43,
96,250,150,150,,,,0,,,,0,,,,0,,,,0,2.71327,4.94892,14.4337,54,
97,250,150,150,,,,0,,,,0,,,,0,,,,0,2.66811,4.91136,14.1868,85,
98,250,150,150,,,,0,,,,0,,,,0,,,,0,2.68385,4.91389,13.9976,129,
99,250,150,150,,,,0,,,,0,,,,0,,,,0,2.69077,5.024,13.6089,182,
100,250,150,150,,,,0,,,,0,,,,0,,,,0,2.71177,5.09562,13.4598,257,
