day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
32,25,20,3.21895,4.67707,8.35033,46,3.22777,3.75119,4.03471,2,
33,25,20,3.25866,4.60027,8.17098,61,3.18851,4.31387,3.4295,2,
34,25,20,3.30003,4.7374,8.21721,51,,,,0,
35,25,20,3.18208,4.67011,8.31489,46,,,,0,
36,25,20,3.13929,4.66753,8.55918,47,,,,0,
37,25,20,3.30482,4.75241,8.02023,57,,,,0,
38,25,20,3.12991,4.77574,8.41781,50,,,,0,
39,25,20,3.24322,4.6018,7.56437,48,,,,0,
40,25,20,3.21222,4.69144,7.83447,50,,,,0,
41,25,20,3.18259,4.61735,7.81148,50,,,,0,
42,25,20,3.17627,4.76113,7.82894,56,,,,0,
43,25,20,3.17054,4.75896,7.58056,59,,,,0,
44,25,20,3.03566,4.7161,7.78663,58,,,,0,
45,25,20,3.28587,4.71231,7.54378,63,,,,0,
46,25,20,3.22913,4.52745,8.16844,69,,,,0,
47,25,20,3.38546,4.80862,7.74755,63,,,,0,
48,25,20,3.2965,4.69106,7.71886,56,,,,0,
49,25,20,3.24677,4.7338,8.28585,53,,,,0,
50,25,20,3.32841,4.80221,7.8271,55,,,,0,
51,25,20,3.2814,4.79141,8.08771,63,,,,0,
52,25,20,3.18348,4.52471,8.17572,60,,,,0,
53,25,20,3.31144,4.63629,7.83391,55,,,,0,
54,25,20,3.31948,4.80599,7.60785,52,,,,0,
55,25,20,3.32832,4.91317,7.72296,54,,,,0,
56,25,20,3.19705,5.0524,7.66255,55,,,,0,
57,25,20,3.20532,5.17607,8.07524,59,,,,0,
58,25,20,3.15859,5.19709,8.17979,53,,,,0,
59,25,20,3.13317,5.09796,8.43039,58,,,,0,
60,25,20,3.02472,5.03695,8.13864,54,,,,0,
61,25,20,3.30988,5.11096,8.19453,49,,,,0,
62,25,20,3.16949,5.16019,8.52552,47,,,,0,
63,25,20,3.12286,5.13576,8.76614,53,,,,0,
64,25,20,3.23317,5.33829,8.74044,55,,,,0,
65,25,20,3.2763,5.12556,8.54427,45,,,,0,
66,25,20,3.21579,5.11096,8.38585,51,,,,0,
67,25,20,3.2978,5.00548,7.99843,50,,,,0,
68,25,20,3.35922,4.98338,7.7707,53,,,,0,
69,25,20,3.32066,5.05917,7.83353,55,,,,0,
70,25,20,3.29678,5.00658,7.63255,56,,,,0,
71,25,20,3.29194,5.04976,7.3873,54,,,,0,
72,25,20,3.24648,4.83569,7.87583,51,,,,0,
73,25,20,3.24145,5.04202,8.04672,51,,,,0,
74,25,20,3.2224,5.0768,8.19786,58,,,,0,
75,25,20,3.14648,5.41145,8.37708,54,,,,0,
76,25,20,3.08087,5.24515,8.25549,52,,,,0,
77,25,20,3.14868,5.32423,8.41431,46,,,,0,
78,25,20,3.12795,5.42138,8.6567,54,,,,0,
79,25,20,3.17254,5.65663,8.58647,54,,,,0,
80,25,20,3.11878,5.39765,8.45004,46,,,,0,
81,25,20,3.09283,5.28656,8.98712,49,,,,0,
82,25,20,3.30885,5.24075,9.02037,42,,,,0,
83,25,20,3.15256,5.15508,9.26166,42,,,,0,
84,25,20,3.25971,5.2398,9.44297,45,,,,0,
85,25,20,3.14631,5.03808,9.35537,35,,,,0,
86,25,20,3.28423,5.09911,8.89787,39,,,,0,
87,25,20,3.62962,5.09852,8.87412,40,,,,0,
88,25,20,3.45805,5.41367,9.09179,42,,,,0,
89,25,20,3.44689,5.31314,9.40832,35,,,,0,
90,25,20,3.31083,5.20233,9.72682,36,,,,0,
91,25,20,3.22419,5.05754,9.42575,42,,,,0,
92,25,20,3.2857,5.1242,9.27074,43,,,,0,
93,25,20,3.23071,5.38258,9.29022,43,,,,0,
94,25,20,3.23059,5.40927,9.32979,50,,,,0,
95,25,20,3.2467,5.40523,8.71354,49,,,,0,
96,25,20,3.19114,5.14291,8.86551,51,,,,0,
97,25,20,3.1561,4.99426,8.98044,53,,,,0,
98,25,20,3.2792,5.03008,8.85888,42,,,,0,
99,25,20,3.33932,4.96252,9.22559,48,,,,0,
100,25,20,3.30697,4.64795,9.43956,39,,,,0,
